track_id,artist,title,current_genre,current_subgenre,source,notes
2318,Ini Kamoze,Ini Kamoze - Here Comes the Hotstepper,R&B,,manual,labeled_candidate
2323,Jason Aldean,Jason Aldean - Any Ol' Barstool,Country,,manual,labeled_candidate
2324,Jason Aldean,Jason Aldean - Girl Like You,Country,,manual,labeled_candidate
2342,Jelly Roll & Struggle Jennings,Jelly Roll & Struggle Jennings - Enemy,Hip-Hop,,manual,labeled_candidate
2353,Joe Walsh,Joe Walsh - Rocky Mountain Way,Rock,,manual,labeled_candidate
2363,John Michael Montgomery,John Michael Montgomery - Life's a Dance,Country,,manual,labeled_candidate
2365,Johnny Cash,Johnny Cash - A Boy Named Sue,Country,,manual,labeled_candidate
2368,Journey,Journey - Any Way You Want It,Rock,,manual,labeled_candidate
2370,Journey,Journey - Faithfully,Rock,,manual,labeled_candidate
2374,Journey,Journey - Wheel in the Sky,Rock,,manual,labeled_candidate
2381,Kansas,Kansas - Carry on my Wayward son,Rock,,manual,labeled_candidate
2391,Kid Rock,Kid Rock - Let_s Ride,Rock,Classic Rock,manual,labeled_candidate
2397,Kid Rock,Kid Rock - The Last Dance,Rock,,manual,labeled_candidate
2412,Little River Band,Little River Band - Man On Your Mind,Rock,,manual,labeled_candidate
2414,Little Texas,Little Texas - Life Goes On,Country,,manual,labeled_candidate
2419,Luke Bryan,Luke Bryan - Country Man,Country,,manual,labeled_candidate
2422,Luke Bryan,Luke Bryan - What Makes You Country,Country,,manual,labeled_candidate
2423,Luke Combs,Luke Combs - When It Rains It Pours,Country,,manual,labeled_candidate
2425,Lynyrd Skynyrd,Lynyrd Skynyrd - Gimme Three Steps,Rock,,manual,labeled_candidate
2433,Matchbox Twenty,Matchbox Twenty - 3 AM,Pop,,manual,labeled_candidate
2434,Meat Loaf,Meat Loaf - I'd Do Anything For Love,Rock,,manual,labeled_candidate
2454,Motley Crue,Mötley Crüe - Girls Girls Girls,Metal,,manual,labeled_candidate
2461,Nickelback,Nickelback - Rockstar,Rock,,manual,labeled_candidate
2471,Overtime,OverTime - Divided We Fall,Hip-Hop,,manual,labeled_candidate
2486,Poison,Poison - Something To Believe In,Rock,Classic Rock,manual,labeled_candidate
2493,Queen,Queen - One Vision,Rock,Classic Rock,manual,labeled_candidate
2494,Queen,Queen - Seven Seas Of Rhye,Rock,,manual,labeled_candidate
2495,Queen,Queen - Show Must Go On,Rock,,manual,labeled_candidate
2496,Queensrÿche,Queensrÿche - Another Rainy Night,Rock,Classic Rock,manual,labeled_candidate
2503,Ratt,Ratt - Round And Round,Rock,,manual,labeled_candidate
2508,Rhett Akins,Rhett Atkins - That Ain't My Truck,Country,,manual,labeled_candidate
2516,RIP,RIP - Odin Can You Hear Me,,,,unlabeled_candidate
2529,Ryan Upchurch,Ryan Upchurch - Hollerboys,,,,unlabeled_candidate
2533,Sammy Hagar,Sammy Hagar - I Can't Drive 55,Rock,Classic Rock,manual,labeled_candidate
2536,Sammy Kershaw,Sammy Kershaw - Third Rate Romance,Country,,manual,labeled_candidate
2537,Sara Evans,Sara Evans - Suds In The Bucket,Country,,manual,labeled_candidate
2538,Tom MacDonald,Save A Life - Tom MacDonald,Hip-Hop,,manual,labeled_candidate
2543,Sawyer Brown,Sawyer Brown - The Race Is On,Country,,manual,labeled_candidate
2549,Sevendust,Sevendust - Not Original,Rock,,manual,labeled_candidate
2552,Shaggy,Shaggy - Strength Of A Woman,Reggae,,manual,labeled_candidate
2562,Shinedown,Shinedown - State Of My Head,Rock,,manual,labeled_candidate
2570,Steve Miller Band,Steve Miller Band - Jungle Love,Rock,,manual,labeled_candidate
2573,Tom MacDonald,Still The One - Tom MacDonald,Hip-Hop,,manual,labeled_candidate
2576,Styx,Styx - Renegade,Rock,,manual,labeled_candidate
2578,Sugar Ray,Sugar Ray - Every Morning,Rock,,manual,labeled_candidate
2579,Pickin' On Series,Sugarland - Down In Mississippi,Country,Bluegrass,manual,labeled_candidate
2583,The J. Geils Band,The J. Geils Band - Centerfold,Rock,,manual,labeled_candidate
2584,The J. Geils Band,The J. Geils Band - Freeze Frame,Rock,,manual,labeled_candidate
2592,The Rolling Stones,The Rolling Stones - Sympathy For The Devil,Rock,,manual,labeled_candidate
2599,Three Days Grace,Three Days Grace - I Am Machine,Rock,,manual,labeled_candidate
2600,Tim McGraw,Tim Mcgraw - Indian Outlaw,Country,,manual,labeled_candidate
2602,Tim McGraw,Tim McGraw - Something Like That,Country,,manual,labeled_candidate
2611,Toby Keith,Toby Keith - I'm Just Talkin' About Tonight,Country,,manual,labeled_candidate
2617,Toby Keith & Willie Nelson,Toby Kieth - Beer For My Horses,Country,,manual,labeled_candidate
2618,Toby Keith,Toby Kieth - My List,Country,,manual,labeled_candidate
2622,"Tom MacDonald, Nova Rockafeller & Brandon Hart",Tom MacDonald & Brandon Hart ft. Nova Rockafeller - Chruch,Hip-Hop,,manual,labeled_candidate
2643,Tom MacDonald,Tom MacDonald - Freedoms Not For Sale,Hip-Hop,,manual,labeled_candidate
2645,Tom MacDonald,Tom MacDonald - Ghost,Pop,,manual,labeled_candidate
2648,Tom MacDonald,Tom MacDonald - Hatred,Hip-Hop,,manual,labeled_candidate
2653,Tom MacDonald,Tom MacDonald - I Hate Hip Hop,Hip-Hop,,manual,labeled_candidate
2655,Tom MacDonald,Tom MacDonald - Im Corny,Hip-Hop,,manual,labeled_candidate
2663,Tom MacDonald,Tom MacDonald - Names,,,,unlabeled_candidate
2667,Tom MacDonald,Tom MacDonald - People So Stupid,Hip-Hop,,manual,labeled_candidate
2668,Tom MacDonald,Tom MacDonald - Politically Incorrect,Hip-Hop,,manual,labeled_candidate
2675,Tom MacDonald,Tom MacDonald - See God,Hip-Hop,,manual,labeled_candidate
2676,Tom MacDonald,Tom MacDonald - Sellout,Hip-Hop,,manual,labeled_candidate
2693,Tom MacDonald,Tom MacDonald - Way Off,Hip-Hop,,manual,labeled_candidate
2698,Tom MacDonald,Tom MacDonald ft. DAX - Blame The Rappers,Hip-Hop,,manual,labeled_candidate
2703,Tommy Vext,Tommy Vext - Take me to Church,Metal,,manual,labeled_candidate
2706,Tone-Loc,Tone Loc - Wild Thing,Hip-Hop,,manual,labeled_candidate
2708,Trace Adkins,Trace Adkins - Empty Chairs,,,,unlabeled_candidate
2714,Tracy Byrd,Tracy Byrd - Don't Take Her She's All I Got,Country,,manual,labeled_candidate
2715,Tracy Byrd,Tracy Byrd - Lifestyles Of The Not So Rich and Famous,Country,,manual,labeled_candidate
2717,Tracy Byrd,Tracy Byrd - The Truth About Men,Country,,manual,labeled_candidate
2722,Tracy Lawrence,"Tracy Lawrence - Renegades, Rebels and Rogues",Country,,manual,labeled_candidate
2727,Travis Tritt,Travis Tritt - It's a Great Day to be Alive,Country,,manual,labeled_candidate
2731,Travis Tritt,Travis Tritt - Take It Easy,Country,,manual,labeled_candidate
2733,Travis Tritt,Travis Tritt - Ten Feet Tall And Bulletproof,Country,,manual,labeled_candidate
2748,Van Halen,Van Halen - Jump,Rock,,manual,labeled_candidate
2751,Van Halen,Van Halen - Runnin' With The Devil,Soundtrack,,manual,labeled_candidate
2752,Van Zant,Van Zant - Help Somebody,Rock,,manual,labeled_candidate
2755,Vince Gill,Vince Gill - One More Last Chance,Country,,manual,labeled_candidate
2758,Donice Morace,Wd-40 And Duct Tape - Donice Morace,Country,,manual,labeled_candidate
2761,Weird Al Yankovic,Weird Al Yankovic - Word Crimes,,,,unlabeled_candidate
2763,Whiskey Myers,Whiskey Myers - Gasoline,Rock,,manual,labeled_candidate
2766,Whitesnake,WhiteSnake - Here I Go Again,Rock,,manual,labeled_candidate
2770,Zac Brown Band,Zac Brown Band - Heavy Is The Head,Country,,manual,labeled_candidate
2773,ZZ Top,ZZ Top - Sleeping Bag,Rock,,manual,labeled_candidate
2775,3 Doors Down,3 Doors Down - Here Without You,Rock,Alternative,manual,labeled_candidate
2781,Unknown,Vanny Vabiola - I Love You,,,,unlabeled_candidate
2808,Unknown,Dax - Lonely Dirt Road (Lyrics),,,,unlabeled_candidate
2811,Unknown,Snoop Dogg - Gin And Juice,,,,unlabeled_candidate
2828,Unknown,The Who - Baba O'Riley,,,,unlabeled_candidate
2838,Hopsin,Hopsin - Ill Mind of Hopsin 5,Hip-Hop,,manual,labeled_candidate
2841,Unknown,Dax - Temptation,,,,unlabeled_candidate
2846,Tommy Vext,Tommy Vext  - Cancel the King,Rock,,manual,labeled_candidate
2848,Mic Manik,Mic Manik - Redneck Remix,Hip-Hop,,manual,labeled_candidate
2851,Motley Crue,Motley Crue - Girls Girls Girls,Metal,,manual,labeled_candidate
2852,Mötley Crüe,Motley Crue - Dr  Feelgood,Rock,Classic Rock,manual,labeled_candidate
2855,Kid Rock,Kid Rock - Let's Ride,Rock,Classic Rock,manual,labeled_candidate
2856,Jelly Roll,Jelly Roll - Need a Favor,,,,unlabeled_candidate
2862,Unknown,Daft Punk - Contact,,,,unlabeled_candidate
2868,Unknown,Arctic Monkeys - Do I Wanna Know,,,,unlabeled_candidate
2872,Unknown,Joni Mitchell - A Case of You Lyrics,,,,unlabeled_candidate
2879,Unknown,Skrillex - Bangarang,,,,unlabeled_candidate
