track_id,artist,title,final_genre,final_subgenre,action,confidence,notes
2212,Electric Light Orchestra,Electric Light Orchestra - Don't Bring Me Down,Rock,,confirm,0.95,benchmark_review
2217,Tom MacDonald,End Of The World - Tom MacDonald,Hip-Hop,,confirm,0.95,benchmark_review
2221,Faith No More,Faith No More - Epic,Rock,,confirm,0.95,benchmark_review
2239,Five Finger Death Punch,Five Finger Death Punch - Wrong Side Of Heaven,Rock,,confirm,0.95,benchmark_review
2240,Fleetwood Mac,Fleetwood Mac - The Chain ,Rock,,confirm,0.95,benchmark_review
2245,Foreigner,Foreigner - Cold As Ice,Rock,,confirm,0.95,benchmark_review
2251,Fozzy,Fozzy - Painless,Metal,,confirm,0.95,benchmark_review
2258,Garth Brooks,Garth Brooks - Callin' Baton Rouge,Country,,confirm,0.95,benchmark_review
2264,Garth Brooks,Garth Brooks - Rodeo,Country,,confirm,0.95,benchmark_review
2270,Garth Brooks,Garth Brooks - The River,Country,,confirm,0.95,benchmark_review
2272,Garth Brooks,"Garth Brooks - Two of a Kind, Workin' on a Full House",Country,,confirm,0.95,benchmark_review
2274,Garth Brooks,Garth Brooks - Unanswered Prayers,Country,,confirm,0.95,benchmark_review
2277,Gary Numan,Gary Numan - Cars,Rock,Alternative,confirm,0.95,benchmark_review
2280,George Strait,George Strait - Adalida,Country,,confirm,0.95,benchmark_review
2282,George Strait,George Strait - Lovebug,Country,,confirm,0.95,benchmark_review
2284,George Strait,George Strait - The Fireman  ,Country,,confirm,0.95,benchmark_review
2287,Giant,Giant - Never Die Young,Rock,,confirm,0.95,benchmark_review
2290,Girish And The Chronicles,Girish And The Chronicles - Idenity Crisis,Rock,Classic Rock,confirm,0.95,benchmark_review
2298,Guns N' Roses,Guns N Roses - Sweet Child O Mine,Rock,,confirm,0.95,benchmark_review
2299,Hal Ketchum,Hal Ketchum - Small Town Saturday Night,Country,,confirm,0.95,benchmark_review
2304,3 Doors Down,Here Without You - Doors Down,Rock,,confirm,0.95,benchmark_review
2305,Travis Tritt,Here's A Quarter - Travis Tritt,Country,,confirm,0.95,benchmark_review
2307,Hootie & The Blowfish,Hootie & The Blowfish - Let Her Cry,Pop,,confirm,0.95,benchmark_review
2315,Imagine Dragons,Imagine Dragons - Natural,Rock,Alternative,confirm,0.95,benchmark_review
2318,Ini Kamoze,Ini Kamoze - Here Comes the Hotstepper,R&B,,confirm,0.95,benchmark_review
2323,Jason Aldean,Jason Aldean - Any Ol' Barstool,Country,,confirm,0.95,benchmark_review
2324,Jason Aldean,Jason Aldean - Girl Like You,Country,,confirm,0.95,benchmark_review
2342,Jelly Roll & Struggle Jennings,Jelly Roll & Struggle Jennings - Enemy,Hip-Hop,,confirm,0.95,benchmark_review
2353,Joe Walsh,Joe Walsh - Rocky Mountain Way,Rock,,confirm,0.95,benchmark_review
2363,John Michael Montgomery,John Michael Montgomery - Life's a Dance,Country,,confirm,0.95,benchmark_review
2365,Johnny Cash,Johnny Cash - A Boy Named Sue,Country,,confirm,0.95,benchmark_review
2368,Journey,Journey - Any Way You Want It,Rock,,confirm,0.95,benchmark_review
2370,Journey,Journey - Faithfully,Rock,,confirm,0.95,benchmark_review
2374,Journey,Journey - Wheel in the Sky,Rock,,confirm,0.95,benchmark_review
2381,Kansas,Kansas - Carry on my Wayward son,Rock,,confirm,0.95,benchmark_review
2391,Kid Rock,Kid Rock - Let_s Ride,Rock,Classic Rock,confirm,0.95,benchmark_review
2397,Kid Rock,Kid Rock - The Last Dance,Rock,,confirm,0.95,benchmark_review
2412,Little River Band,Little River Band - Man On Your Mind,Rock,,confirm,0.95,benchmark_review
2414,Little Texas,Little Texas - Life Goes On,Country,,confirm,0.95,benchmark_review
2419,Luke Bryan,Luke Bryan - Country Man,Country,,confirm,0.95,benchmark_review
2422,Luke Bryan,Luke Bryan - What Makes You Country,Country,,confirm,0.95,benchmark_review
2423,Luke Combs,Luke Combs - When It Rains It Pours,Country,,confirm,0.95,benchmark_review
2425,Lynyrd Skynyrd,Lynyrd Skynyrd - Gimme Three Steps,Rock,,confirm,0.95,benchmark_review
2433,Matchbox Twenty,Matchbox Twenty - 3 AM,Pop,,confirm,0.95,benchmark_review
2434,Meat Loaf,Meat Loaf - I'd Do Anything For Love,Rock,,confirm,0.95,benchmark_review
2454,Motley Crue,Mötley Crüe - Girls Girls Girls,Metal,,confirm,0.95,benchmark_review
2461,Nickelback,Nickelback - Rockstar,Rock,,confirm,0.95,benchmark_review
2471,Overtime,OverTime - Divided We Fall,Hip-Hop,,confirm,0.95,benchmark_review
2486,Poison,Poison - Something To Believe In,Rock,Classic Rock,confirm,0.95,benchmark_review
2493,Queen,Queen - One Vision,Rock,Classic Rock,confirm,0.95,benchmark_review
2494,Queen,Queen - Seven Seas Of Rhye,Rock,,confirm,0.95,benchmark_review
2495,Queen,Queen - Show Must Go On,Rock,,confirm,0.95,benchmark_review
2496,Queensrÿche,Queensrÿche - Another Rainy Night,Rock,Classic Rock,confirm,0.95,benchmark_review
2503,Ratt,Ratt - Round And Round,Rock,,confirm,0.95,benchmark_review
2508,Rhett Akins,Rhett Atkins - That Ain't My Truck,Country,,confirm,0.95,benchmark_review
2516,RIP,RIP - Odin Can You Hear Me,Metal,,replace,0.90,benchmark_review:artist_known
2529,Ryan Upchurch,Ryan Upchurch - Hollerboys,Country,,replace,0.90,benchmark_review:artist_known
2533,Sammy Hagar,Sammy Hagar - I Can't Drive 55,Rock,Classic Rock,confirm,0.95,benchmark_review
2536,Sammy Kershaw,Sammy Kershaw - Third Rate Romance,Country,,confirm,0.95,benchmark_review
2537,Sara Evans,Sara Evans - Suds In The Bucket,Country,,confirm,0.95,benchmark_review
2538,Tom MacDonald,Save A Life - Tom MacDonald,Hip-Hop,,confirm,0.95,benchmark_review
2543,Sawyer Brown,Sawyer Brown - The Race Is On,Country,,confirm,0.95,benchmark_review
2549,Sevendust,Sevendust - Not Original,Rock,,confirm,0.95,benchmark_review
2552,Shaggy,Shaggy - Strength Of A Woman,Reggae,,confirm,0.95,benchmark_review
2562,Shinedown,Shinedown - State Of My Head,Rock,,confirm,0.95,benchmark_review
2570,Steve Miller Band,Steve Miller Band - Jungle Love,Rock,,confirm,0.95,benchmark_review
2573,Tom MacDonald,Still The One - Tom MacDonald,Hip-Hop,,confirm,0.95,benchmark_review
2576,Styx,Styx - Renegade,Rock,,confirm,0.95,benchmark_review
2578,Sugar Ray,Sugar Ray - Every Morning,Rock,,confirm,0.95,benchmark_review
2579,Pickin' On Series,Sugarland - Down In Mississippi,Country,Bluegrass,confirm,0.95,benchmark_review
2583,The J. Geils Band,The J. Geils Band - Centerfold,Rock,,confirm,0.95,benchmark_review
2584,The J. Geils Band,The J. Geils Band - Freeze Frame,Rock,,confirm,0.95,benchmark_review
2592,The Rolling Stones,The Rolling Stones - Sympathy For The Devil,Rock,,confirm,0.95,benchmark_review
2599,Three Days Grace,Three Days Grace - I Am Machine,Rock,,confirm,0.95,benchmark_review
2600,Tim McGraw,Tim Mcgraw - Indian Outlaw,Country,,confirm,0.95,benchmark_review
2602,Tim McGraw,Tim McGraw - Something Like That,Country,,confirm,0.95,benchmark_review
2611,Toby Keith,Toby Keith - I'm Just Talkin' About Tonight,Country,,confirm,0.95,benchmark_review
2617,Toby Keith & Willie Nelson,Toby Kieth - Beer For My Horses,Country,,confirm,0.95,benchmark_review
2618,Toby Keith,Toby Kieth - My List,Country,,confirm,0.95,benchmark_review
2622,"Tom MacDonald, Nova Rockafeller & Brandon Hart",Tom MacDonald & Brandon Hart ft. Nova Rockafeller - Chruch,Hip-Hop,,confirm,0.95,benchmark_review
2643,Tom MacDonald,Tom MacDonald - Freedoms Not For Sale,Hip-Hop,,confirm,0.95,benchmark_review
2645,Tom MacDonald,Tom MacDonald - Ghost,Pop,,confirm,0.95,benchmark_review
2648,Tom MacDonald,Tom MacDonald - Hatred,Hip-Hop,,confirm,0.95,benchmark_review
2653,Tom MacDonald,Tom MacDonald - I Hate Hip Hop,Hip-Hop,,confirm,0.95,benchmark_review
2655,Tom MacDonald,Tom MacDonald - Im Corny,Hip-Hop,,confirm,0.95,benchmark_review
2663,Tom MacDonald,Tom MacDonald - Names,Hip-Hop,,replace,0.90,benchmark_review:artist_known
2667,Tom MacDonald,Tom MacDonald - People So Stupid,Hip-Hop,,confirm,0.95,benchmark_review
2668,Tom MacDonald,Tom MacDonald - Politically Incorrect,Hip-Hop,,confirm,0.95,benchmark_review
2675,Tom MacDonald,Tom MacDonald - See God,Hip-Hop,,confirm,0.95,benchmark_review
2676,Tom MacDonald,Tom MacDonald - Sellout,Hip-Hop,,confirm,0.95,benchmark_review
2693,Tom MacDonald,Tom MacDonald - Way Off,Hip-Hop,,confirm,0.95,benchmark_review
2698,Tom MacDonald,Tom MacDonald ft. DAX - Blame The Rappers,Hip-Hop,,confirm,0.95,benchmark_review
2703,Tommy Vext,Tommy Vext - Take me to Church,Metal,,confirm,0.95,benchmark_review
2706,Tone-Loc,Tone Loc - Wild Thing,Hip-Hop,,confirm,0.95,benchmark_review
2708,Trace Adkins,Trace Adkins - Empty Chairs,Country,,replace,0.90,benchmark_review:artist_known
2714,Tracy Byrd,Tracy Byrd - Don't Take Her She's All I Got,Country,,confirm,0.95,benchmark_review
2715,Tracy Byrd,Tracy Byrd - Lifestyles Of The Not So Rich and Famous,Country,,confirm,0.95,benchmark_review
2717,Tracy Byrd,Tracy Byrd - The Truth About Men,Country,,confirm,0.95,benchmark_review
2722,Tracy Lawrence,"Tracy Lawrence - Renegades, Rebels and Rogues",Country,,confirm,0.95,benchmark_review
2727,Travis Tritt,Travis Tritt - It's a Great Day to be Alive,Country,,confirm,0.95,benchmark_review
2731,Travis Tritt,Travis Tritt - Take It Easy,Country,,confirm,0.95,benchmark_review
2733,Travis Tritt,Travis Tritt - Ten Feet Tall And Bulletproof,Country,,confirm,0.95,benchmark_review
2748,Van Halen,Van Halen - Jump,Rock,,confirm,0.95,benchmark_review
2751,Van Halen,Van Halen - Runnin' With The Devil,Soundtrack,,confirm,0.95,benchmark_review
2752,Van Zant,Van Zant - Help Somebody,Rock,,confirm,0.95,benchmark_review
2755,Vince Gill,Vince Gill - One More Last Chance,Country,,confirm,0.95,benchmark_review
2758,Donice Morace,Wd-40 And Duct Tape - Donice Morace,Country,,confirm,0.95,benchmark_review
2761,Weird Al Yankovic,Weird Al Yankovic - Word Crimes,Pop,,replace,0.90,benchmark_review:artist_known
2763,Whiskey Myers,Whiskey Myers - Gasoline,Rock,,confirm,0.95,benchmark_review
2766,Whitesnake,WhiteSnake - Here I Go Again,Rock,,confirm,0.95,benchmark_review
2770,Zac Brown Band,Zac Brown Band - Heavy Is The Head,Country,,confirm,0.95,benchmark_review
2773,ZZ Top,ZZ Top - Sleeping Bag,Rock,,confirm,0.95,benchmark_review
2775,3 Doors Down,3 Doors Down - Here Without You,Rock,Alternative,confirm,0.95,benchmark_review
2781,Unknown,Vanny Vabiola - I Love You,Pop,,replace,0.90,benchmark_review:artist_known
2808,Unknown,Dax - Lonely Dirt Road (Lyrics),Hip-Hop,,replace,0.90,benchmark_review:artist_known
2811,Unknown,Snoop Dogg - Gin And Juice,Hip-Hop,G-Funk,replace,0.90,benchmark_review:artist_known
2828,Unknown,The Who - Baba O'Riley,Rock,Classic Rock,replace,0.90,benchmark_review:artist_known
2838,Hopsin,Hopsin - Ill Mind of Hopsin 5,Hip-Hop,,confirm,0.95,benchmark_review
2841,Unknown,Dax - Temptation,Hip-Hop,,replace,0.90,benchmark_review:artist_known
2846,Tommy Vext,Tommy Vext  - Cancel the King,Rock,,confirm,0.95,benchmark_review
2848,Mic Manik,Mic Manik - Redneck Remix,Hip-Hop,,confirm,0.95,benchmark_review
2851,Motley Crue,Motley Crue - Girls Girls Girls,Metal,,confirm,0.95,benchmark_review
2852,Mötley Crüe,Motley Crue - Dr  Feelgood,Rock,Classic Rock,confirm,0.95,benchmark_review
2855,Kid Rock,Kid Rock - Let's Ride,Rock,Classic Rock,confirm,0.95,benchmark_review
2856,Jelly Roll,Jelly Roll - Need a Favor,Country,,replace,0.90,benchmark_review:artist_known
2862,Unknown,Daft Punk - Contact,Electronic,,replace,0.90,benchmark_review:artist_known
2868,Unknown,Arctic Monkeys - Do I Wanna Know,Rock,Alternative,replace,0.90,benchmark_review:artist_known
2872,Unknown,Joni Mitchell - A Case of You Lyrics,Folk,,replace,0.90,benchmark_review:artist_known
2879,Unknown,Skrillex - Bangarang,Electronic,Dubstep,replace,0.90,benchmark_review:artist_known
